Make,Model,Year,Engine Size,Mileage,Fuel Type,Transmission,Original data on the left,Price ,Make,Make2,Year,Year2,Engine Size,Engine Size2,Mileage,Mileage2,Fuel Type,Fuel Type2,Transmission,Transmission2,Make * Price,Year * Price,Engine * Price,Mileage * Price,Fuel * Price,Tranny * Price,DP of Features,,Transmission,Fuel type,Make
Honda,Model B,2004,3.7,144352,Petrol,Manual,,20605.2,3,9,2004,4016016,3.7,13.69,144352,20837499904,2,4,0,0,61815.5518199908,41292788.6157539,76239.1805779887,2974399512.10644,41210.3678799939,0,0,,,,
Honda,Model A,2003,2.5,36303,Petrol,Manual,,25037.1,3,9,2003,4012009,2.5,6.25,36303,1317907809,2,4,0,0,75111.179575769,50149230.8967551,62592.6496464742,908920384.046381,50074.1197171793,0,0,,,,
Honda,Model C,2001,4.3,27453,Petrol,Automatic,,28381.1,3,9,2001,4004001,4.3,18.49,27453,753667209,2,4,1,1,85143.3853189003,56790638.0077065,122038.852290424,779147119.053256,56762.2568792668,28381.1284396334,1417283087.4,,,,
Audi,Model E,2006,2.6,108886,Electric,Manual,,21241.1,2,4,2006,4024036,2.6,6.76,108886,11856160996,3,9,0,0,42482.1565352613,42609603.0048671,55226.8034958397,2312856048.24923,63723.2348028919,0,0,,,,
Ford,Model B,2009,4.1,60695,Electric,Automatic,,26768.0,1,1,2009,4036081,4.1,16.81,60695,3683883025,3,9,1,1,26768.0009796271,53776913.9680709,109748.804016471,1624683819.45847,80304.0029388814,26768.0009796271,1499815936.5,,,,
Ford,Model A,2015,3.8,199521,Electric,Automatic,,22239.7,1,1,2015,4060225,3.8,14.44,199521,39808629441,3,9,1,1,22239.7058092944,44813007.2057282,84510.8820753186,4437288342.77622,66719.1174278832,22239.7058092944,4583196891,,,,
Toyota,Model C,2009,4.4,156837,Diesel,Manual,,26215.6,4,16,2009,4036081,4.4,19.36,156837,24597844569,1,1,0,0,104862.474224381,52667177.6791955,115348.721646819,4111578967.48232,26215.6185560953,0,0,,,,
Ford,Model C,2017,4.2,133412,Diesel,Automatic,,26140.9,1,1,2017,4068289,4.2,17.64,133412,17798761744,1,1,1,1,26140.8533578049,52726101.2226925,109791.584102781,3487503528.17147,26140.8533578049,26140.8533578049,1130186416.8,,,,
Ford,Model E,2016,4.1,38057,Petrol,Automatic,,36651.3,1,1,2016,4064256,4.1,16.81,38057,1448335249,2,4,1,1,36651.2683505942,73888956.994798,150270.200237436,1394837319.61856,73302.5367011885,36651.2683505942,629127878.4,,,,
Audi,Model C,2020,3.6,131669,Electric,Manual,,28704.3,2,4,2020,4080400,3.6,12.96,131669,17336725561,3,9,0,0,57408.5972260216,57982683.1982818,103335.475006839,3779466294.07652,86112.8958390324,0,0,,,,
Honda,Model B,2012,2.3,189060,Petrol,Manual,,20766.1,3,9,2012,4048144,2.3,5.29,189060,35743683600,2,4,0,0,62298.1915818254,41781320.4875443,47761.9468793995,3926032033.48664,41532.127721217,0,0,,,,
Honda,Model C,2000,1.4,94655,Electric,Manual,,18470.7,3,9,2000,4000000,1.4,1.96,94655,8959569025,3,9,0,0,55412.0103478626,36941340.2319084,25858.9381623359,1748341279.82564,55412.0103478626,0,0,,,,
Audi,Model D,2000,3.4,15025,Petrol,Manual,,23681.4,2,4,2000,4000000,3.4,11.56,15025,225750625,2,4,0,0,47362.7571398837,47362757.1398837,80516.6871378022,355812713.013376,47362.7571398837,0,0,,,,
Ford,Model B,2014,4.4,7145,Diesel,Automatic,,33523.0,1,1,2014,4056196,4.4,19.36,7145,51051025,1,1,1,1,33522.9543146895,67515229.9897847,147500.998984634,239521508.578457,33522.9543146895,33522.9543146895,63316132,,,,
Audi,Model A,2000,3.5,101206,Electric,Manual,,21203.6,2,4,2000,4000000,3.5,12.25,101206,10242654436,3,9,0,0,42407.2800077823,42407280.0077823,74212.740013619,2145935590.23381,63610.9200116735,0,0,,,,
Toyota,Model A,2005,4.3,186869,Diesel,Manual,,19049.1,4,16,2005,4020025,4.3,18.49,186869,34920023161,1,1,0,0,76196.4334462751,38193462.2649454,81911.1659547458,3559687830.418,19049.1083615688,0,0,,,,
Honda,Model E,2012,3.8,41723,Electric,Automatic,,28378.6,3,9,2012,4048144,3.8,14.44,41723,1740808729,3,9,1,1,85135.6994200045,57097675.7443497,107838.552598672,1184038928.96695,85135.6994200045,28378.5664733348,2870976319.2,,,,
BMW,Model E,2000,1.6,73230,Petrol,Automatic,,16582.9,5,25,2000,4000000,1.6,2.56,73230,5362632900,2,4,1,1,82914.6775532026,33165871.021281,26532.6968170248,1214368367.4442,33165.871021281,16582.9355106405,2343360000,,,,
Toyota,Model D,2004,1.9,135902,Electric,Automatic,,20423.2,4,16,2004,4016016,1.9,3.61,135902,18469353604,3,9,1,1,81692.7702887217,40928077.9146496,38804.0658871428,2775552716.94446,61269.5777165413,20423.1925721804,6209525462.4,,,,
Toyota,Model A,2008,2.2,155002,Diesel,Automatic,,20445.7,4,16,2008,4032064,2.2,4.84,155002,24025620004,1,1,1,1,81782.9987737227,41055065.3844088,44980.6493255475,3169132093.98114,20445.7496934307,20445.7496934307,2738947340.8,,,,
Audi,Model A,2016,1.6,154824,Electric,Manual,,20872.5,2,4,2016,4064256,1.6,2.56,154824,23970470976,3,9,0,0,41744.9317644946,42078891.2186106,33395.9454115957,3231558657.75306,62617.3976467419,0,0,,,,
Ford,Model A,2015,3,108138,Petrol,Manual,,28838.6,1,1,2015,4060225,3,9,108138,11693827044,2,4,0,0,28838.6189124682,58109817.1086234,86515.8567374046,3118550571.95649,57677.2378249364,0,0,,,,
Honda,Model A,2007,4.4,62040,Electric,Automatic,,26722.5,3,9,2007,4028049,4.4,19.36,62040,3848961600,3,9,1,1,80167.4685190027,53632036.4392128,117578.953827871,1657863248.97298,80167.4685190027,26722.4895063342,4930765488,,,,
BMW,Model C,2016,3.7,108668,Diesel,Automatic,,25065.8,5,25,2016,4064256,3.7,13.69,108668,11808734224,1,1,1,1,125328.877983426,50532603.6029173,92743.3697077352,2723847702.54059,25065.7755966852,25065.7755966852,4052881728,,,,
Toyota,Model B,2014,2.5,198768,Petrol,Automatic,,22455.2,4,16,2014,4056196,2.5,6.25,198768,39508717824,2,4,1,1,89820.8719292828,45224809.0163939,56138.0449558018,4463378767.90992,44910.4359646414,22455.2179823207,8006375040,,,,
BMW,Model B,2000,1,195720,Diesel,Automatic,,14506.5,5,25,2000,4000000,1,1,195720,38306318400,1,1,1,1,72532.3095180991,29012923.8072396,14506.4619036198,2839204723.77647,14506.4619036198,14506.4619036198,1957200000,,,,
Ford,Model D,2011,2.1,55030,Electric,Manual,,27064.6,1,1,2011,4044121,2.1,4.41,55030,3028300900,3,9,0,0,27064.579343038,54426869.0588495,56835.6166203799,1489363801.24738,81193.7380291141,0,0,,,,
Ford,Model C,2004,2.8,56815,Diesel,Automatic,,19984.6,1,1,2004,4016016,2.8,7.84,56815,3227944225,1,1,1,1,19984.5760971298,40049090.4986482,55956.8130719635,1135423690.95843,19984.5760971298,19984.5760971298,318800328,,,,
BMW,Model A,2005,2.1,112789,Electric,Manual,,20013.4,5,25,2005,4020025,2.1,4.41,112789,12721358521,3,9,0,0,100067.195997792,40126945.5951148,42028.2223190728,2257295793.879,60040.3175986755,0,0,,,,
Honda,Model A,2000,1.4,166762,Petrol,Automatic,,12912.7,3,9,2000,4000000,1.4,1.96,166762,27809564644,2,4,1,1,38738.2320014822,25825488.0009882,18077.8416006917,2153355015.01039,25825.4880009882,12912.7440004941,2801601600,,,,
Ford,Model E,2000,2.5,57923,Diesel,Manual,,21860.3,1,1,2000,4000000,2.5,6.25,57923,3355073929,1,1,0,0,21860.2743252878,43720548.6505756,54650.6858132195,1266212669.74364,21860.2743252878,0,0,,,,
BMW,Model E,2009,1.9,167644,Diesel,Manual,,17223.3,5,25,2009,4036081,1.9,3.61,167644,28104510736,1,1,0,0,86116.3072313121,34601532.2455412,32724.1967478986,2887376441.89722,17223.2614462624,0,0,,,,
Toyota,Model D,2009,4.2,185102,Electric,Manual,,21977.9,4,16,2009,4036081,4.2,17.64,185102,34262750404,3,9,0,0,87911.7819992517,44153692.5091242,92307.3710992143,4068161667.90637,65933.8364994388,0,0,,,,
BMW,Model A,2002,1.4,67904,Diesel,Manual,,16564.6,5,25,2002,4008004,1.4,1.96,67904,4610953216,1,1,0,0,82823.1701697729,33162397.3359771,23190.4876475364,1124804909.44165,16564.6340339546,0,0,,,,
BMW,Model D,2016,1.2,160275,Diesel,Automatic,,21829.8,5,25,2016,4064256,1.2,1.44,160275,25688075625,1,1,1,1,109148.957824414,44008859.7948037,26195.7498778593,3498769843.06159,21829.7915648828,21829.7915648828,1938686400,,,,
Audi,Model C,2018,1,77088,Petrol,Manual,,23379.8,2,4,2018,4072324,1,1,77088,5942559744,2,4,0,0,46759.6163229098,47180452.869816,23379.8081614549,1802302651.55024,46759.6163229098,0,0,,,,
Ford,Model B,2010,2.1,5608,Electric,Automatic,,28794.4,1,1,2010,4040100,2.1,4.41,5608,31449664,3,9,1,1,28794.4489714459,57876842.4326062,60468.3428400363,161479269.831868,86383.3469143376,28794.4489714459,71014104,,,,
Honda,Model A,2017,3.3,45667,Electric,Manual,,30315.6,3,9,2017,4068289,3.3,10.89,45667,2085474889,3,9,0,0,90946.6668659817,61146475.6895617,100041.33355258,1384420478.5896,90946.6668659817,0,0,,,,
Honda,Model C,2001,3.6,55547,Petrol,Manual,,17639.8,3,9,2001,4004001,3.6,12.96,55547,3085469209,2,4,0,0,52919.4627522207,35297281.6557312,63503.3553026649,979839132.499202,35279.6418348138,0,0,,,,
Audi,Model A,2008,2.6,153557,Petrol,Automatic,,22109.7,2,4,2008,4032064,2.6,6.76,153557,23579752249,2,4,1,1,44219.3325723965,44396209.9026861,57485.1323441155,3395094025.90975,44219.3325723965,22109.6662861983,3206761542.4,,,,
Honda,Model E,2016,3.4,140934,Electric,Automatic,,27741.4,3,9,2016,4064256,3.4,11.56,140934,19862392356,3,9,1,1,83224.1401152744,55926622.1574644,94320.6921306443,3909703654.33536,83224.1401152744,27741.3800384248,8694162086.4,,,,
BMW,Model D,2013,2.3,128391,Petrol,Manual,,26386.3,5,25,2013,4052169,2.3,5.29,128391,16484248881,2,4,0,0,131931.670477707,53115690.5343248,60688.5684197452,3387767820.86066,52772.6681910828,0,0,,,,
Audi,Model E,2003,3.3,75948,Petrol,Manual,,19122.4,2,4,2003,4012009,3.3,10.89,75948,5768098704,2,4,0,0,38244.7259713204,38302093.0602774,63103.7978526786,1452305224.03492,38244.7259713204,0,0,,,,
Toyota,Model B,2016,1.1,71880,Petrol,Automatic,,24296.9,4,16,2016,4064256,1.1,1.21,71880,5166734400,2,4,1,1,97187.6036813089,48982552.2553797,26726.59101236,1746461238.15312,48593.8018406545,24296.9009203272,1275208704,,,,
Ford,Model E,2016,2.4,57560,Electric,Manual,,29185.2,1,1,2016,4064256,2.4,5.76,57560,3313153600,3,9,0,0,29185.1859211237,58837334.8169854,70044.446210697,1679899301.61988,87555.5577633712,0,0,,,,
Ford,Model A,2011,3.8,115063,Petrol,Automatic,,27490.3,1,1,2011,4044121,3.8,14.44,115063,13239493969,2,4,1,1,27490.2617860726,55282916.4517921,104462.994787076,3163111991.89088,54980.5235721453,27490.2617860726,1758576866.8,,,,
Ford,Model E,2019,3.8,94218,Diesel,Automatic,,28463.3,1,1,2019,4076361,3.8,14.44,94218,8877031524,1,1,1,1,28463.3321245211,57467467.5594082,108160.66207318,2681758226.10813,28463.3321245211,28463.3321245211,722859339.6,,,,
BMW,Model A,2017,3.5,114462,Diesel,Automatic,,29639.8,5,25,2017,4068289,3.5,12.25,114462,13101549444,1,1,1,1,148199.099577272,59783516.7694716,103739.369704091,3392633067.16275,29639.8199154544,29639.8199154544,4040222445,,,,
Toyota,Model B,2002,1.7,159487,Electric,Manual,,14282.1,4,16,2002,4008004,1.7,2.89,159487,25436103169,3,9,0,0,57128.3847311249,28592756.557928,24279.5635107281,2277808673.90323,42846.2885483437,0,0,,,,
Audi,Model E,2010,1.9,195595,Petrol,Manual,,14310.1,2,4,2010,4040100,1.9,3.61,195595,38257404025,2,4,0,0,28620.185346053,28763286.2727833,27189.1760787504,2798982576.38062,28620.185346053,0,0,,,,
Audi,Model D,2017,4.5,150395,Diesel,Automatic,,27478.9,2,4,2017,4068289,4.5,20.25,150395,22618656025,1,1,1,1,54957.7760517934,55424917.1482336,123654.996116535,4132687364.65473,27478.8880258967,27478.8880258967,2730120435,,,,
Ford,Model D,2003,1.4,184286,Electric,Automatic,,15114.5,1,1,2003,4012009,1.4,1.96,184286,33961329796,3,9,1,1,15114.4542732277,30274251.9092751,21160.2359825188,2785382320.19604,45343.3628196831,15114.4542732277,1550324403.6,,,,
Toyota,Model D,2016,1.6,17997,Diesel,Automatic,,25673.6,4,16,2016,4064256,1.6,2.56,17997,323892009,1,1,1,1,102694.21542107,51757884.5722191,41077.6861684278,462046948.733247,25673.5538552674,25673.5538552674,232204492.8,,,,
Toyota,Model E,2017,1.5,121266,Petrol,Automatic,,25710.8,4,16,2017,4068289,1.5,2.25,121266,14705442756,2,4,1,1,102843.21471687,51858691.0209817,38566.2055188263,3117846318.96399,51421.607358435,25710.8036792175,2935122264,,,,
Toyota,Model E,2004,2.1,188075,Electric,Manual,,16363.0,4,16,2004,4016016,2.1,4.41,188075,35372205625,3,9,0,0,65452.0240192141,32791464.0336263,34362.3126100874,3077472354.35342,49089.0180144106,0,0,,,,
Honda,Model E,2013,1.7,3679,Diesel,Automatic,,28208.3,3,9,2013,4052169,1.7,2.89,3679,13535041,1,1,1,1,84624.9955371296,56783372.005414,47954.1641377068,103778452.860367,28208.3318457099,28208.3318457099,37769717.7,,,,
Honda,Model A,2009,2.7,40308,Electric,Manual,,23614.2,3,9,2009,4036081,2.7,7.29,40308,1624734864,3,9,0,0,70842.6149400945,47440937.8048833,63758.3534460851,951841374.33511,70842.6149400945,0,0,,,,
Ford,Model B,2014,2.7,170914,Diesel,Automatic,,19744.4,1,1,2014,4056196,2.7,7.29,170914,29211595396,1,1,1,1,19744.4023531317,39765226.3392073,53309.8863534556,3374594783.78315,19744.4023531317,19744.4023531317,929396149.2,,,,
Toyota,Model D,2000,4.2,196480,Diesel,Manual,,16779.0,4,16,2000,4000000,4.2,17.64,196480,38604390400,1,1,0,0,67116.1468389412,33558073.4194706,70471.9541808882,3296745132.72879,16779.0367097353,0,0,,,,
Toyota,Model A,2015,1.1,185010,Petrol,Manual,,17199.6,4,16,2015,4060225,1.1,1.21,185010,34228700100,2,4,0,0,68798.4798249201,34657234.2118035,18919.581951853,3182101688.10212,34399.2399124601,0,0,,,,
Audi,Model D,2010,2.1,5695,Petrol,Manual,,27247.7,2,4,2010,4040100,2.1,4.41,5695,32433025,2,4,0,0,54495.4655780375,54767942.9059276,57220.2388569393,155175838.233462,54495.4655780375,0,0,,,,
Audi,Model A,2019,3.1,58499,Diesel,Manual,,33587.4,2,4,2019,4076361,3.1,9.61,58499,3422133001,1,1,0,0,67174.8286293932,67812989.5013724,104120.984375559,1964830149.99544,33587.4143146966,0,0,,,,
Ford,Model E,2005,3.1,23382,Electric,Manual,,25984.9,1,1,2005,4020025,3.1,9.61,23382,546717924,3,9,0,0,25984.8575651681,52099639.4181621,80553.0584520213,607577939.588762,77954.5726955044,0,0,,,,
Toyota,Model D,2021,2.7,14235,Electric,Automatic,,33587.4,4,16,2021,4084441,2.7,7.29,14235,202635225,3,9,1,1,134349.440498151,67880054.8116906,90685.8723362517,478116071.372794,100762.080373613,33587.3601245377,932113494,,,,
Ford,Model E,2015,3.9,193295,Petrol,Automatic,,24035.9,1,1,2015,4060225,3.9,15.21,193295,37362957025,2,4,1,1,24035.9444486704,48432428.0640708,93740.1833498145,4646027882.20574,48071.8888973408,24035.9444486704,3038017515,,,,
Audi,Model D,2001,1.2,133438,Diesel,Manual,,17254.9,2,4,2001,4004001,1.2,1.44,133438,17805699844,1,1,0,0,34509.8077238602,34527062.6277221,20705.8846343161,2302459861.52823,17254.9038619301,0,0,,,,
Audi,Model C,2000,3.9,158539,Petrol,Automatic,,21459.8,2,4,2000,4000000,3.9,15.21,158539,25134614521,2,4,1,1,42919.5795499427,42919579.5499427,83693.1801223882,3402213611.13418,42919.5795499427,21459.7897749713,4946416800,,,,
Honda,Model A,2008,2.7,190388,Diesel,Automatic,,19724.5,3,9,2008,4032064,2.7,7.29,190388,36247590544,1,1,1,1,59173.4022730411,39606730.5880888,53256.062045737,3755301903.98658,19724.467424347,19724.467424347,3096622742.4,,,,
Ford,Model C,2021,1.5,112468,Diesel,Automatic,,27149.8,1,1,2021,4084441,1.5,2.25,112468,12649051024,1,1,1,1,27149.7830347968,54869711.5133243,40724.6745521952,3053481798.35752,27149.7830347968,27149.7830347968,340946742,,,,
Ford,Model A,2011,4.1,6764,Petrol,Automatic,,32820.9,1,1,2011,4044121,4.1,16.81,6764,45751696,2,4,1,1,32820.9252297119,66002880.6369507,134565.793441819,222000738.253771,65641.8504594239,32820.9252297119,111539712.8,,,,
Toyota,Model B,2016,3.3,113831,Electric,Automatic,,30764.4,4,16,2016,4064256,3.3,10.89,113831,12957496561,3,9,1,1,123057.415218025,62020937.2698844,101522.36755487,3501937157.92074,92293.0614135185,30764.3538045062,9087538521.6,,,,
Toyota,Model D,2014,1.6,61836,Petrol,Automatic,,27060.7,4,16,2014,4056196,1.6,2.56,61836,3823690896,2,4,1,1,108242.822080698,54500260.9176313,43297.1288322791,1673325786.54551,54121.4110403489,27060.7055201744,1594082611.2,,,,
Honda,Model B,2018,1.1,31923,Diesel,Automatic,,31648.7,3,9,2018,4072324,1.1,1.21,31923,1019077929,1,1,1,1,94946.1834585393,63867132.7397774,34813.6006014644,1010322338.18232,31648.7278195131,31648.7278195131,212588026.2,,,,
BMW,Model B,2021,1.5,95711,Petrol,Manual,,26876.3,5,25,2021,4084441,1.5,2.25,95711,9160595521,2,4,0,0,134381.401480129,54316962.4782682,40314.4204440388,2572355663.41293,53752.5605920517,0,0,,,,
BMW,Model A,2009,3.1,16292,Electric,Automatic,,26214.3,5,25,2009,4036081,3.1,9.61,16292,265429264,3,9,1,1,131071.309802986,52664452.2788396,81264.212077851,427082755.862048,78642.7858817913,26214.2619605971,1521974202,,,,
BMW,Model C,2011,1.6,124913,Electric,Automatic,,20116.2,5,25,2011,4044121,1.6,2.56,124913,15603257569,3,9,1,1,100581.155160343,40453740.6054899,32185.9696513097,2512778766.90878,60348.6930962057,20116.2310320686,6028801032,,,,
Ford,Model E,2013,1.8,132686,Diesel,Automatic,,21340.1,1,1,2013,4052169,1.8,3.24,132686,17605574596,1,1,1,1,21340.1061384959,42957633.6567923,38412.1910492927,2831533323.09247,21340.1061384959,21340.1061384959,480774452.4,,,,
Ford,Model A,2008,1.1,20939,Petrol,Manual,,27362.1,1,1,2008,4032064,1.1,1.21,20939,438441721,2,4,0,0,27362.1058554726,54943108.557789,30098.3164410199,572935134.507741,54724.2117109452,0,0,,,,
Audi,Model E,2012,3.5,18800,Electric,Manual,,32532.8,2,4,2012,4048144,3.5,12.25,18800,353440000,3,9,0,0,65065.6549781441,65456048.9080129,113864.896211752,611617156.794554,97598.4824672161,0,0,,,,
Ford,Model B,2002,3.8,56440,Petrol,Automatic,,23503.1,1,1,2002,4008004,3.8,14.44,56440,3185473600,2,4,1,1,23503.0869513648,47053180.0766323,89311.7304151861,1326514227.53503,47006.1739027296,23503.0869513648,858745888,,,,
Ford,Model E,2020,3.8,154318,Electric,Manual,,30500.9,1,1,2020,4080400,3.8,14.44,154318,23814045124,3,9,0,0,30500.9223538654,61611863.1548081,115903.504944689,4706841335.8038,91502.7670615962,0,0,,,,
Ford,Model C,2013,1.4,127521,Diesel,Manual,,21664.8,1,1,2013,4052169,1.4,1.96,127521,16261605441,1,1,0,0,21664.787777816,43611217.7967437,30330.7028889424,2762715402.21488,21664.787777816,0,0,,,,
Honda,Model A,2020,4.2,183877,Diesel,Automatic,,31475.3,3,9,2020,4080400,4.2,17.64,183877,33810751129,1,1,1,1,94425.7601524618,63580011.8359909,132196.064213447,5787575166.51807,31475.2533841539,31475.2533841539,4680037404,,,,
Ford,Model C,2009,3.4,121327,Petrol,Manual,,23566.2,1,1,2009,4036081,3.4,11.56,121327,14720240929,2,4,0,0,23566.2475106219,47344591.2488394,80125.2415361145,2859222111.72122,47132.4950212438,0,0,,,,
Toyota,Model C,2015,4.1,49648,Diesel,Automatic,,29139.8,4,16,2015,4060225,4.1,16.81,49648,2464923904,1,1,1,1,116559.285943371,58716740.2939733,119473.268091956,1446733857.12912,29139.8214858428,29139.8214858428,1640667808,,,,
Toyota,Model A,2006,2.6,115192,Electric,Manual,,21066.9,4,16,2006,4024036,2.6,6.76,115192,13269196864,3,9,0,0,84267.5914679945,42260197.1211993,54773.9344541965,2426738099.09531,63200.6936009959,0,0,,,,
Audi,Model C,2003,2.5,187923,Diesel,Automatic,,15437.5,2,4,2003,4012009,2.5,6.25,187923,35315053929,1,1,1,1,30875.0826716908,30921395.2956984,38593.8533396135,2901069080.45608,15437.5413358454,15437.5413358454,1882048845,,,,
Honda,Model D,2019,3.7,162760,Electric,Manual,,25075.5,3,9,2019,4076361,3.7,13.69,162760,26490817600,3,9,0,0,75226.6401123101,50627528.7955847,92779.5228051825,4081295981.55986,75226.6401123101,0,0,,,,
Toyota,Model D,2010,1.3,93498,Electric,Automatic,,23096.9,4,16,2010,4040100,1.3,1.69,93498,8741876004,3,9,1,1,92387.6940582265,46424816.2642588,30026.0005689236,2159516154.76401,69290.7705436699,23096.9235145566,2931723288,,,,
Honda,Model D,2015,2.8,29764,Diesel,Automatic,,33461.2,3,9,2015,4060225,2.8,7.84,29764,885895696,1,1,1,1,100383.712981902,67424393.8861777,93691.4654497755,995940277.731113,33461.2376606341,33461.2376606341,503785464,,,,
Honda,Model E,2019,3.9,32470,Electric,Manual,,32431.5,3,9,2019,4076361,3.9,15.21,32470,1054300900,3,9,0,0,97294.5940576628,65479261.8008071,126482.972274962,1053051823.01744,97294.5940576628,0,0,,,,
Audi,Model C,2003,3.9,169573,Electric,Automatic,,21766.8,2,4,2003,4012009,3.9,15.21,169573,28755002329,3,9,1,1,43533.5415716887,43598841.8840462,84890.4060647929,3691056622.46798,65300.312357533,21766.7707858443,7947920424.6,,,,
Honda,Model A,2021,4.3,57207,Petrol,Automatic,,34026.4,3,9,2021,4084441,4.3,18.49,57207,3272640849,2,4,1,1,102079.165036067,68767330.8459639,146313.46988503,1946547598.07277,68052.7766907115,34026.3883453557,2982875952.6,,,,
Ford,Model A,2021,3.4,62157,Petrol,Manual,,33142.7,1,1,2021,4084441,3.4,11.56,62157,3863492649,2,4,0,0,33142.7128867535,66981422.7441287,112685.223814962,2060051604.90193,66285.4257735069,0,0,,,,
Honda,Model E,2016,1.7,134288,Petrol,Automatic,,23426.1,3,9,2016,4064256,1.7,2.89,134288,18033266944,2,4,1,1,70278.1666536092,47226927.9912254,39824.2944370452,3145838147.85996,46852.1111024062,23426.0555512031,2761391001.6,,,,
Audi,Model A,2012,1.1,153144,Diesel,Automatic,,19493.4,2,4,2012,4048144,1.1,1.21,153144,23453084736,1,1,1,1,38986.7565397243,39220677.0789627,21442.7160968484,2985293921.75977,19493.3782698622,19493.3782698622,677876601.6,,,,
Audi,Model D,2010,2.7,93778,Petrol,Manual,,25657.3,2,4,2010,4040100,2.7,7.29,93778,8794313284,2,4,0,0,51314.5306879802,51571103.3414201,69274.6164287733,2406087029.4287,51314.5306879802,0,0,,,,
Audi,Model C,2002,2.8,130016,Electric,Automatic,,17050.8,2,4,2002,4008004,2.8,7.84,130016,16904160256,3,9,1,1,34101.6694382091,34135771.1076473,47742.3372134927,2216881326.83909,51152.5041573136,17050.8347191045,4372906137.6,,,,
Toyota,Model A,2008,1.8,124288,Diesel,Manual,,22972.2,4,16,2008,4032064,1.8,3.24,124288,15447506944,1,1,0,0,91888.8008728498,46128178.0381706,41349.9603927824,2855168820.72119,22972.2002182125,0,0,,,,
Ford,Model A,2005,1.4,168204,Diesel,Automatic,,16896.9,1,1,2005,4020025,1.4,1.96,168204,28292585616,1,1,1,1,16896.8855134335,33878255.4544342,23655.6397188069,2842123730.90157,16896.8855134335,16896.8855134335,472148628,,,,
Toyota,Model B,2021,3.1,110573,Diesel,Manual,,31842.5,4,16,2021,4084441,3.1,9.61,110573,12226388329,1,1,0,0,127370.062210718,64353723.9319652,98711.7982133063,3520922472.20643,31842.5155526795,0,0,,,,
BMW,Model B,2020,3.7,120730,Diesel,Manual,,28803.4,5,25,2020,4080400,3.7,13.69,120730,14575732900,1,1,0,0,144016.840470749,58182803.5501825,106572.461948354,3477430630.0067,28803.3680941498,0,0,,,,
Ford,Model B,2010,4.5,148933,Electric,Automatic,,23323.8,1,1,2010,4040100,4.5,20.25,148933,22181038489,3,9,1,1,23323.8022779255,46880842.5786303,104957.110250665,3473683844.65828,69971.4068337765,23323.8022779255,4041296955,,,,
Honda,Model C,2015,3.7,64186,Electric,Manual,,33056.1,3,9,2015,4060225,3.7,13.69,64186,4119842596,3,9,0,0,99168.3805912464,66608095.6304539,122307.669395871,2121740558.87658,99168.3805912464,0,0,,,,
Audi,Model D,2018,3.8,4960,Petrol,Automatic,,33036.5,2,4,2018,4072324,3.8,14.44,4960,24601600,2,4,1,1,66073.0030165448,66667660.0436937,125538.705731435,163861047.481031,66073.0030165448,33036.5015082724,152141056,,,,
BMW,Model D,2004,3.2,18781,Diesel,Automatic,,26759.6,5,25,2004,4016016,3.2,10.24,18781,352725961,1,1,1,1,133797.802412254,53626159.2068316,85630.5935438428,502571305.42091,26759.5604824509,26759.5604824509,602193984,,,,
Ford,Model D,2013,4.5,31126,Petrol,Manual,,34981.7,1,1,2013,4052169,4.5,20.25,31126,968827876,2,4,0,0,34981.6916633759,70418145.3183757,157417.612485191,1088840134.71424,69963.3833267518,0,0,,,,
Toyota,Model C,2016,3.2,153650,Electric,Automatic,,25463.9,4,16,2016,4064256,3.2,10.24,153650,23608322500,3,9,1,1,101855.584247161,51335214.4605692,81484.4673977289,3912527629.89408,76391.6881853709,25463.8960617903,11894722560,,,,
Audi,Model C,2002,4,106034,Diesel,Automatic,,25038.5,2,4,2002,4008004,4,16,106034,11243209156,1,1,1,1,50076.9082521185,50126985.1603707,100153.816504237,2654927444.80257,25038.4541260593,25038.4541260593,1698240544,,,,
Toyota,Model B,2003,4.3,17883,Electric,Manual,,27662.7,4,16,2003,4012009,4.3,18.49,17883,319801689,3,9,0,0,110650.933569649,55408454.9850019,118949.753587373,494692661.25651,82988.200177237,0,0,,,,
Ford,Model A,2015,4.3,29782,Petrol,Automatic,,31056.1,1,1,2015,4060225,4.3,18.49,29782,886967524,2,4,1,1,31056.0640024379,62577968.9649124,133541.075210483,924911698.120607,62112.1280048759,31056.0640024379,516092278,,,,
Ford,Model E,2015,2.3,56387,Electric,Automatic,,29029.0,1,1,2015,4060225,2.3,5.29,56387,3179493769,3,9,1,1,29028.9950822176,58493425.0906685,66766.6886891006,1636857945.70101,87086.9852466529,29028.9950822176,783976654.5,,,,
BMW,Model E,2020,1.3,148051,Diesel,Manual,,24594.0,5,25,2020,4080400,1.3,1.69,148051,21919098601,1,1,0,0,122970.210337145,49679964.9762064,31972.2546876576,3641172522.12492,24594.0420674289,0,0,,,,
Honda,Model A,2003,1.6,33746,Diesel,Automatic,,27388.7,3,9,2003,4012009,1.6,2.56,33746,1138792516,1,1,1,1,82165.9574628445,54859470.9326925,43821.8439801837,924257466.84705,27388.6524876148,27388.6524876148,324447542.4,,,,
